date,open,high,low,close,volume,TradeDate,time,price_variance
2022-12-22 10:25:00,380.09,380.1199,379.57,379.59,866815.0,2022-12-22,10:25:00,0.5498999999999796
2022-12-22 10:30:00,379.59,380.0,379.49,379.496,941909.0,2022-12-22,10:30:00,0.5099999999999909
2022-12-22 10:35:00,379.485,379.6,379.02,379.18,1595662.0,2022-12-22,10:35:00,0.5800000000000409
2022-12-22 10:40:00,379.18,379.38,379.01,379.14,698644.0,2022-12-22,10:40:00,0.37000000000000455
2022-12-22 10:45:00,379.13,379.49,378.92,379.22,1161072.0,2022-12-22,10:45:00,0.5699999999999932
2022-12-22 10:50:00,379.23,379.81,379.01,379.55,763354.0,2022-12-22,10:50:00,0.8000000000000114
2022-12-22 10:55:00,379.565,379.77,379.38,379.4068,463619.0,2022-12-22,10:55:00,0.38999999999998636
2022-12-22 11:00:00,379.41,379.43,379.0,379.0999,641183.0,2022-12-22,11:00:00,0.4300000000000068
2022-12-22 11:05:00,379.1,379.37,378.8,379.32,801463.0,2022-12-22,11:05:00,0.5699999999999932
2022-12-22 11:10:00,379.32,379.61,379.04,379.04,576364.0,2022-12-22,11:10:00,0.5699999999999932
2022-12-22 11:15:00,379.04,379.21,378.66,379.14,1195156.0,2022-12-22,11:15:00,0.5499999999999545
2022-12-22 11:20:00,379.11,379.46,379.03,379.095,931964.0,2022-12-22,11:20:00,0.4300000000000068
2022-12-22 11:25:00,379.11,379.46,378.95,379.1994,660180.0,2022-12-22,11:25:00,0.5099999999999909
2022-12-22 11:30:00,379.2,379.292,379.025,379.15,675354.0,2022-12-22,11:30:00,0.2669999999999959
2022-12-22 11:35:00,379.16,379.3394,378.89,379.12,727799.0,2022-12-22,11:35:00,0.44940000000002556
2022-12-22 11:40:00,379.13,379.33,378.59,378.6421,573500.0,2022-12-22,11:40:00,0.7400000000000091
2022-12-22 11:45:00,378.64,378.69,378.25,378.58,1081307.0,2022-12-22,11:45:00,0.4399999999999977
2022-12-22 11:50:00,378.5747,378.63,378.22,378.39,482298.0,2022-12-22,11:50:00,0.40999999999996817
2022-12-22 11:55:00,378.38,378.61,378.23,378.6022,749326.0,2022-12-22,11:55:00,0.37999999999999545
2022-12-22 12:00:00,378.6,378.7301,378.36,378.68,427298.0,2022-12-22,12:00:00,0.37009999999997945
2022-12-22 12:05:00,378.69,378.74,378.45,378.5217,485918.0,2022-12-22,12:05:00,0.29000000000002046
2022-12-22 12:10:00,378.52,378.6,378.31,378.56,934420.0,2022-12-22,12:10:00,0.29000000000002046
2022-12-22 12:15:00,378.55,378.6,378.1481,378.21,688361.0,2022-12-22,12:15:00,0.4519000000000233
2022-12-22 12:20:00,378.21,378.415,378.08,378.16,503065.0,2022-12-22,12:20:00,0.3350000000000364
2022-12-22 12:25:00,378.15,378.215,377.28,377.305,1280393.0,2022-12-22,12:25:00,0.9350000000000023
2022-12-22 12:30:00,377.3,377.37,376.529,376.72,1207569.0,2022-12-22,12:30:00,0.8410000000000082
2022-12-22 12:35:00,376.72,376.94,376.53,376.5785,975121.0,2022-12-22,12:35:00,0.410000000000025
2022-12-22 12:40:00,376.6,376.67,376.31,376.55,613790.0,2022-12-22,12:40:00,0.36000000000001364
2022-12-22 12:45:00,376.5401,376.62,376.11,376.44,869646.0,2022-12-22,12:45:00,0.5099999999999909
2022-12-22 12:50:00,376.4509,376.64,376.3,376.6089,662774.0,2022-12-22,12:50:00,0.339999999999975
2022-12-22 12:55:00,376.59,376.67,376.43,376.56,764100.0,2022-12-22,12:55:00,0.2400000000000091
2022-12-22 13:00:00,376.57,376.64,376.33,376.55,644578.0,2022-12-22,13:00:00,0.3100000000000023
2022-12-22 13:05:00,376.55,376.55,375.57,375.6,1126097.0,2022-12-22,13:05:00,0.9800000000000182
2022-12-22 13:10:00,375.6,375.84,375.22,375.55,954809.0,2022-12-22,13:10:00,0.6199999999999477
2022-12-22 13:15:00,375.54,376.03,375.54,375.9879,704387.0,2022-12-22,13:15:00,0.48999999999995225
2022-12-22 13:20:00,375.9894,376.0,375.62,375.74,661431.0,2022-12-22,13:20:00,0.37999999999999545
2022-12-22 13:25:00,375.73,375.735,375.38,375.45,514419.0,2022-12-22,13:25:00,0.3550000000000182
2022-12-22 13:30:00,375.45,375.6701,375.34,375.49,506357.0,2022-12-22,13:30:00,0.3301000000000158
2022-12-22 13:35:00,375.49,375.49,374.77,374.9779,1120020.0,2022-12-22,13:35:00,0.7200000000000273
2022-12-22 13:40:00,374.97,375.63,374.8048,375.61,837600.0,2022-12-22,13:40:00,0.8251999999999953
2022-12-22 13:45:00,375.62,375.86,375.34,375.85,1106745.0,2022-12-22,13:45:00,0.5200000000000387
2022-12-22 13:50:00,375.8599,375.89,375.51,375.69,662984.0,2022-12-22,13:50:00,0.37999999999999545
2022-12-22 13:55:00,375.68,375.76,375.46,375.64,466027.0,2022-12-22,13:55:00,0.30000000000001137
2022-12-22 14:00:00,375.62,375.755,375.32,375.53,617849.0,2022-12-22,14:00:00,0.4350000000000023
2022-12-22 14:05:00,375.52,376.12,375.5,375.67,833938.0,2022-12-22,14:05:00,0.6200000000000045
2022-12-22 14:10:00,375.68,376.04,375.6463,375.76,1225929.0,2022-12-22,14:10:00,0.3937000000000239
2022-12-22 14:15:00,375.755,376.87,375.755,376.81,1203725.0,2022-12-22,14:15:00,1.115000000000009
2022-12-22 14:20:00,376.81,376.81,376.31,376.3425,713797.0,2022-12-22,14:20:00,0.5
2022-12-22 14:25:00,376.34,376.805,375.8801,376.7823,1071544.0,2022-12-22,14:25:00,0.9248999999999796
2022-12-22 14:30:00,376.78,377.34,376.55,377.21,887006.0,2022-12-22,14:30:00,0.7899999999999636
2022-12-22 14:35:00,377.22,377.59,376.95,377.51,1094170.0,2022-12-22,14:35:00,0.6399999999999864
2022-12-22 14:40:00,377.5117,377.62,376.83,377.0399,883727.0,2022-12-22,14:40:00,0.7900000000000205
2022-12-22 14:45:00,377.02,377.26,376.75,377.05,675868.0,2022-12-22,14:45:00,0.5099999999999909
2022-12-22 14:50:00,377.04,377.66,377.0,377.66,709863.0,2022-12-22,14:50:00,0.660000000000025
2022-12-22 14:55:00,377.67,378.06,377.38,378.02,839755.0,2022-12-22,14:55:00,0.6800000000000068
2022-12-22 15:00:00,378.01,378.62,377.92,378.491,1073802.0,2022-12-22,15:00:00,0.6999999999999886
2022-12-22 15:05:00,378.4901,378.74,378.21,378.5084,1213888.0,2022-12-22,15:05:00,0.5300000000000296
2022-12-22 15:10:00,378.5,379.18,378.19,379.12,1194518.0,2022-12-22,15:10:00,0.9900000000000091
2022-12-22 15:15:00,379.13,379.165,378.5,378.5699,1745276.0,2022-12-22,15:15:00,0.6650000000000205
2022-12-22 15:20:00,378.5699,379.47,378.53,379.39,1352738.0,2022-12-22,15:20:00,0.9400000000000546
2022-12-22 15:25:00,379.38,380.19,379.36,380.071,1512753.0,2022-12-22,15:25:00,0.8299999999999841
2022-12-22 15:30:00,380.0709,380.39,379.69,380.2799,1634724.0,2022-12-22,15:30:00,0.6999999999999886
2022-12-22 15:35:00,380.27,380.51,379.74,379.76,2131872.0,2022-12-22,15:35:00,0.7699999999999818
2022-12-22 15:40:00,379.77,379.93,379.175,379.51,1897543.0,2022-12-22,15:40:00,0.7549999999999955
2022-12-22 15:45:00,379.51,379.58,378.935,379.26,2052012.0,2022-12-22,15:45:00,0.6449999999999818
2022-12-22 15:50:00,379.265,379.8,378.94,379.73,2069522.0,2022-12-22,15:50:00,0.8600000000000136
2022-12-22 15:55:00,379.75,380.75,379.75,380.55,2838322.0,2022-12-22,15:55:00,1.0
2022-12-22 16:00:00,380.5576,380.82,380.04,380.76,6584988.0,2022-12-22,16:00:00,0.7799999999999727
2022-12-22 16:05:00,380.78,381.44,380.72,380.93,1212837.0,2022-12-22,16:05:00,0.7199999999999704
2022-12-22 16:10:00,380.92,380.96,379.846,380.45,736240.0,2022-12-22,16:10:00,1.113999999999976
2022-12-22 16:15:00,380.42,381.0,380.0,380.3,8906148.0,2022-12-22,16:15:00,1.0
2022-12-22 16:20:00,380.28,380.61,380.28,380.39,99394.0,2022-12-22,16:20:00,0.3300000000000409
2022-12-22 16:25:00,380.41,380.5,380.32,380.39,44517.0,2022-12-22,16:25:00,0.18000000000000682
2022-12-22 16:30:00,380.36,380.39,380.17,380.2,64945.0,2022-12-22,16:30:00,0.21999999999997044
2022-12-22 16:35:00,380.21,380.72,380.21,380.43,102347.0,2022-12-22,16:35:00,0.5100000000000477
2022-12-22 16:40:00,380.44,380.53,380.38,380.5,287919.0,2022-12-22,16:40:00,0.14999999999997726
2022-12-22 16:45:00,380.49,380.72,380.25,380.46,95526.0,2022-12-22,16:45:00,0.4700000000000273
2022-12-22 16:50:00,380.48,380.48,380.38,380.38,89038.0,2022-12-22,16:50:00,0.10000000000002274
2022-12-22 16:55:00,380.4,380.46,380.35,380.46,46221.0,2022-12-22,16:55:00,0.1099999999999568
2022-12-22 17:00:00,380.4,380.54,380.31,380.54,25572.0,2022-12-22,17:00:00,0.2300000000000182
2022-12-22 17:05:00,380.54,380.7,380.42,380.45,3914.0,2022-12-22,17:05:00,0.2799999999999727
2022-12-22 17:10:00,380.53,380.53,380.5,380.53,1836.0,2022-12-22,17:10:00,0.029999999999972715
2022-12-22 17:15:00,380.54,380.54,380.54,380.54,347.0,2022-12-22,17:15:00,0.0
2022-12-22 17:20:00,380.52,380.5399,380.45,380.46,3588.0,2022-12-22,17:20:00,0.08990000000000009
2022-12-22 17:25:00,380.46,380.47,380.45,380.45,5895.0,2022-12-22,17:25:00,0.020000000000038654
2022-12-22 17:30:00,380.47,380.64,380.47,380.64,13834.0,2022-12-22,17:30:00,0.16999999999995907
2022-12-22 17:35:00,380.68,380.79,380.68,380.74,15611.0,2022-12-22,17:35:00,0.11000000000001364
2022-12-22 17:40:00,380.77,380.83,380.74,380.83,4836.0,2022-12-22,17:40:00,0.08999999999997499
2022-12-22 17:45:00,380.79,380.84,380.77,380.79,6097.0,2022-12-22,17:45:00,0.06999999999999318
2022-12-22 17:50:00,380.78,380.8,380.72,380.76,7218.0,2022-12-22,17:50:00,0.07999999999998408
2022-12-22 17:55:00,380.8,380.85,380.79,380.7901,4976.0,2022-12-22,17:55:00,0.060000000000002274
2022-12-22 18:00:00,380.84,380.9,380.8,380.9,5562.0,2022-12-22,18:00:00,0.0999999999999659
2022-12-22 18:05:00,380.75,380.77,380.51,380.57,13197.0,2022-12-22,18:05:00,0.2599999999999909
2022-12-22 18:10:00,380.52,380.75,380.52,380.7401,7141.0,2022-12-22,18:10:00,0.2300000000000182
2022-12-22 18:15:00,380.71,380.78,380.69,380.73,13012.0,2022-12-22,18:15:00,0.08999999999997499
2022-12-22 18:20:00,380.65,380.7,380.56,380.58,2888.0,2022-12-22,18:20:00,0.13999999999998636
2022-12-22 18:25:00,380.66,380.66,380.47,380.47,1184.0,2022-12-22,18:25:00,0.18999999999999773
2022-12-22 18:30:00,380.4,380.46,380.33,380.42,8353.0,2022-12-22,18:30:00,0.12999999999999545
2022-12-22 18:35:00,380.56,380.63,380.45,380.45,4584.0,2022-12-22,18:35:00,0.18000000000000682
2022-12-22 18:40:00,380.52,380.58,380.5,380.55,6097.0,2022-12-22,18:40:00,0.07999999999998408
2022-12-22 18:45:00,380.55,380.55,380.49,380.49,1997.0,2022-12-22,18:45:00,0.060000000000002274
2022-12-22 18:50:00,380.57,380.69,380.5,380.69,8177.0,2022-12-22,18:50:00,0.18999999999999773
2022-12-22 18:55:00,380.69,380.7,380.621,380.7,20898.0,2022-12-22,18:55:00,0.07900000000000773
2022-12-22 19:00:00,380.67,380.75,380.58,380.62,5890.0,2022-12-22,19:00:00,0.17000000000001592
2022-12-22 19:05:00,380.61,380.75,380.59,380.75,6722.0,2022-12-22,19:05:00,0.160000000000025
2022-12-22 19:10:00,380.65,380.65,380.5099,380.59,4840.0,2022-12-22,19:10:00,0.14009999999996126
2022-12-22 19:15:00,380.61,380.61,380.45,380.48,6168.0,2022-12-22,19:15:00,0.160000000000025
2022-12-22 19:20:00,380.52,380.52,380.33,380.41,3658.0,2022-12-22,19:20:00,0.18999999999999773
2022-12-22 19:25:00,380.44,380.44,380.31,380.35,3653.0,2022-12-22,19:25:00,0.12999999999999545
2022-12-22 19:30:00,380.38,380.4,380.25,380.26,10234.0,2022-12-22,19:30:00,0.14999999999997726
2022-12-22 19:35:00,380.24,380.31,380.08,380.28,6683.0,2022-12-22,19:35:00,0.2300000000000182
2022-12-22 19:40:00,380.3,380.42,380.3,380.42,1709.0,2022-12-22,19:40:00,0.12000000000000455
2022-12-22 19:45:00,380.35,380.37,380.16,380.18,2282.0,2022-12-22,19:45:00,0.20999999999997954
2022-12-22 19:50:00,380.16,380.16,380.01,380.0889,16114.0,2022-12-22,19:50:00,0.1500000000000341
2022-12-22 19:55:00,380.08,380.13,379.95,379.95,34306.0,2022-12-22,19:55:00,0.18000000000000682
2022-12-22 20:00:00,379.95,379.95,379.7,379.71,39197.0,2022-12-22,20:00:00,0.25
2022-12-22 20:05:00,379.72,379.72,379.72,379.72,298.0,2022-12-22,20:05:00,0.0
2022-12-23 04:05:00,381.07,381.09,380.94,380.94,4534.0,2022-12-23,04:05:00,0.14999999999997726
2022-12-23 04:10:00,380.93,381.11,380.88,381.11,2981.0,2022-12-23,04:10:00,0.2300000000000182
2022-12-23 04:15:00,381.06,381.06,380.67,380.67,6098.0,2022-12-23,04:15:00,0.38999999999998636
2022-12-23 04:20:00,380.59,380.59,380.36,380.43,5400.0,2022-12-23,04:20:00,0.22999999999996135
2022-12-23 04:25:00,380.6,380.6,380.41,380.6,2299.0,2022-12-23,04:25:00,0.18999999999999773
2022-12-23 04:35:00,380.59,380.7,380.59,380.7,1821.0,2022-12-23,04:35:00,0.11000000000001364
2022-12-23 04:40:00,380.66,380.66,380.64,380.64,249.0,2022-12-23,04:40:00,0.020000000000038654
2022-12-23 04:45:00,380.67,380.74,380.67,380.72,1327.0,2022-12-23,04:45:00,0.06999999999999318
2022-12-23 04:50:00,380.7,380.93,380.7,380.93,5140.0,2022-12-23,04:50:00,0.2300000000000182
2022-12-23 04:55:00,380.94,381.01,380.9,381.01,3057.0,2022-12-23,04:55:00,0.11000000000001364
2022-12-23 05:00:00,380.92,380.92,380.9,380.9,490.0,2022-12-23,05:00:00,0.020000000000038654
2022-12-23 05:05:00,380.97,381.0,380.8,380.8,1611.0,2022-12-23,05:05:00,0.19999999999998863
2022-12-23 05:10:00,380.82,380.95,380.82,380.95,1078.0,2022-12-23,05:10:00,0.12999999999999545
2022-12-23 05:20:00,381.21,381.28,381.2,381.25,1170.0,2022-12-23,05:20:00,0.07999999999998408
2022-12-23 05:25:00,381.35,381.41,381.29,381.39,1464.0,2022-12-23,05:25:00,0.12000000000000455
2022-12-23 05:30:00,381.39,381.58,381.39,381.58,748.0,2022-12-23,05:30:00,0.18999999999999773
2022-12-23 05:35:00,381.64,381.8,381.64,381.7,12372.0,2022-12-23,05:35:00,0.160000000000025
2022-12-23 05:40:00,381.76,382.04,381.76,381.93,4992.0,2022-12-23,05:40:00,0.28000000000002956
2022-12-23 05:45:00,381.97,381.97,381.9,381.9,569.0,2022-12-23,05:45:00,0.07000000000005002
2022-12-23 05:50:00,381.88,382.08,381.88,382.07,1589.0,2022-12-23,05:50:00,0.19999999999998863
2022-12-23 05:55:00,382.09,382.25,382.09,382.16,6577.0,2022-12-23,05:55:00,0.160000000000025
2022-12-23 06:00:00,382.07,382.07,381.97,382.03,1849.0,2022-12-23,06:00:00,0.0999999999999659
2022-12-23 06:05:00,382.04,382.42,382.04,382.42,1839.0,2022-12-23,06:05:00,0.37999999999999545
2022-12-23 06:10:00,382.35,382.38,382.17,382.22,1229.0,2022-12-23,06:10:00,0.20999999999997954
2022-12-23 06:15:00,382.1,382.16,382.0,382.16,4286.0,2022-12-23,06:15:00,0.160000000000025
2022-12-23 06:20:00,381.99,381.99,381.89,381.89,1070.0,2022-12-23,06:20:00,0.10000000000002274
2022-12-23 06:25:00,381.89,381.98,381.7,381.7,3191.0,2022-12-23,06:25:00,0.28000000000002956
2022-12-23 06:30:00,381.7,381.71,381.7,381.71,1256.0,2022-12-23,06:30:00,0.009999999999990905
2022-12-23 06:35:00,381.7,381.75,381.51,381.51,8791.0,2022-12-23,06:35:00,0.2400000000000091
2022-12-23 06:40:00,381.5,381.6,381.44,381.55,8360.0,2022-12-23,06:40:00,0.160000000000025
2022-12-23 06:45:00,381.52,381.52,381.4,381.4,1264.0,2022-12-23,06:45:00,0.12000000000000455
2022-12-23 06:50:00,381.44,381.55,381.44,381.53,1715.0,2022-12-23,06:50:00,0.11000000000001364
2022-12-23 06:55:00,381.53,381.54,381.48,381.48,8786.0,2022-12-23,06:55:00,0.060000000000002274
2022-12-23 07:00:00,381.4,381.4,381.19,381.34,3168.0,2022-12-23,07:00:00,0.20999999999997954
2022-12-23 07:05:00,381.37,381.37,381.19,381.3,7391.0,2022-12-23,07:05:00,0.18000000000000682
2022-12-23 07:10:00,381.34,381.34,381.08,381.13,5606.0,2022-12-23,07:10:00,0.2599999999999909
2022-12-23 07:15:00,381.22,381.25,381.17,381.23,58196.0,2022-12-23,07:15:00,0.07999999999998408
2022-12-23 07:20:00,381.2,381.43,381.2,381.42,6411.0,2022-12-23,07:20:00,0.2300000000000182
2022-12-23 07:25:00,381.43,381.67,381.43,381.62,6583.0,2022-12-23,07:25:00,0.2400000000000091
2022-12-23 07:30:00,381.58,381.58,381.49,381.5,5501.0,2022-12-23,07:30:00,0.08999999999997499
2022-12-23 07:35:00,381.67,381.77,381.64,381.69,6729.0,2022-12-23,07:35:00,0.12999999999999545
2022-12-23 07:40:00,381.6,381.63,381.47,381.49,18892.0,2022-12-23,07:40:00,0.15999999999996817
2022-12-23 07:45:00,381.5,381.5,381.42,381.42,3295.0,2022-12-23,07:45:00,0.07999999999998408
2022-12-23 07:50:00,381.56,381.58,381.53,381.58,1733.0,2022-12-23,07:50:00,0.05000000000001137
2022-12-23 07:55:00,381.56,381.62,381.52,381.62,11695.0,2022-12-23,07:55:00,0.10000000000002274
2022-12-23 08:00:00,381.69,381.69,381.63,381.63,1650.0,2022-12-23,08:00:00,0.060000000000002274
2022-12-23 08:05:00,381.56,382.38,380.69,381.77,55435.0,2022-12-23,08:05:00,1.6899999999999977
2022-12-23 08:10:00,381.82,381.93,381.65,381.75,41077.0,2022-12-23,08:10:00,0.28000000000002956
2022-12-23 08:15:00,381.74,381.78,381.65,381.77,27245.0,2022-12-23,08:15:00,0.12999999999999545
2022-12-23 08:20:00,381.78,381.95,381.77,381.83,24051.0,2022-12-23,08:20:00,0.18000000000000682
2022-12-23 08:25:00,381.8898,381.99,381.82,381.95,26377.0,2022-12-23,08:25:00,0.17000000000001592
2022-12-23 08:30:00,381.94,382.0,381.0,381.26,54402.0,2022-12-23,08:30:00,1.0
2022-12-23 08:35:00,380.87,381.9,378.94,379.65,365565.0,2022-12-23,08:35:00,2.9599999999999795
2022-12-23 08:40:00,379.73,382.36,379.4,381.84,274329.0,2022-12-23,08:40:00,2.9600000000000364
2022-12-23 08:45:00,381.81,382.96,381.33,382.69,278441.0,2022-12-23,08:45:00,1.6299999999999955
2022-12-23 08:50:00,382.74,382.89,381.88,381.89,144801.0,2022-12-23,08:50:00,1.009999999999991
2022-12-23 08:55:00,381.8438,382.16,380.58,380.93,201511.0,2022-12-23,08:55:00,1.580000000000041
2022-12-23 09:00:00,380.93,381.17,380.55,380.79,95078.0,2022-12-23,09:00:00,0.6200000000000045
2022-12-23 09:05:00,380.7,380.91,379.76,379.76,90972.0,2022-12-23,09:05:00,1.150000000000034
2022-12-23 09:10:00,379.75,380.62,379.75,380.44,77587.0,2022-12-23,09:10:00,0.8700000000000045
2022-12-23 09:15:00,380.32,380.49,380.1,380.45,36508.0,2022-12-23,09:15:00,0.38999999999998636
2022-12-23 09:20:00,380.48,380.6,379.97,380.01,46389.0,2022-12-23,09:20:00,0.6299999999999955
2022-12-23 09:25:00,380.02,380.25,379.8,380.09,45783.0,2022-12-23,09:25:00,0.44999999999998863
2022-12-23 09:30:00,380.08,380.08,379.6,379.67,79320.0,2022-12-23,09:30:00,0.47999999999996135
2022-12-23 09:35:00,379.65,381.27,379.62,379.905,1560138.0,2022-12-23,09:35:00,1.6499999999999773
2022-12-23 09:40:00,379.9,380.06,378.37,378.37,1169190.0,2022-12-23,09:40:00,1.6899999999999977
2022-12-23 09:45:00,378.38,380.355,378.32,379.56,1028440.0,2022-12-23,09:45:00,2.035000000000025
2022-12-23 09:50:00,379.56,379.63,378.36,378.79,703578.0,2022-12-23,09:50:00,1.2699999999999818
2022-12-23 09:55:00,378.78,379.21,378.44,378.57,566057.0,2022-12-23,09:55:00,0.7699999999999818
2022-12-23 10:00:00,378.55,378.629,378.03,378.4921,699985.0,2022-12-23,10:00:00,0.5990000000000464
2022-12-23 10:05:00,378.485,380.35,378.24,378.885,1623318.0,2022-12-23,10:05:00,2.1100000000000136
2022-12-23 10:10:00,378.81,379.7937,378.26,379.52,825000.0,2022-12-23,10:10:00,1.5337000000000103
2022-12-23 10:15:00,379.48,380.33,379.43,379.65,596569.0,2022-12-23,10:15:00,0.8999999999999773
2022-12-23 10:20:00,379.635,381.5,379.3,381.43,1310415.0,2022-12-23,10:20:00,2.1999999999999886
2022-12-23 10:25:00,381.45,381.49,380.9,381.38,706457.0,2022-12-23,10:25:00,0.5900000000000318
2022-12-23 10:30:00,381.37,381.81,380.96,381.4,963509.0,2022-12-23,10:30:00,0.8500000000000227
2022-12-23 10:35:00,381.41,382.17,381.34,382.13,884194.0,2022-12-23,10:35:00,0.8300000000000409
2022-12-23 10:40:00,382.15,382.6701,381.81,382.66,918804.0,2022-12-23,10:40:00,0.8600999999999885
2022-12-23 10:45:00,382.68,382.685,381.985,382.0301,832984.0,2022-12-23,10:45:00,0.6999999999999886
2022-12-23 10:50:00,382.06,382.085,381.25,381.56,725420.0,2022-12-23,10:50:00,0.8349999999999795
2022-12-23 10:55:00,381.57,381.57,380.794,381.06,603159.0,2022-12-23,10:55:00,0.7760000000000105
2022-12-23 11:00:00,381.06,381.54,380.58,380.79,658191.0,2022-12-23,11:00:00,0.9600000000000364
2022-12-23 11:05:00,380.79,381.02,380.0,380.21,766968.0,2022-12-23,11:05:00,1.0199999999999818
2022-12-23 11:10:00,380.26,380.38,380.08,380.34,424098.0,2022-12-23,11:10:00,0.30000000000001137
2022-12-23 11:15:00,380.35,381.17,380.33,380.86,709797.0,2022-12-23,11:15:00,0.8400000000000318
2022-12-23 11:20:00,380.855,381.23,380.6,380.975,520594.0,2022-12-23,11:20:00,0.6299999999999955
2022-12-23 11:25:00,380.98,381.45,380.75,381.13,533940.0,2022-12-23,11:25:00,0.6999999999999886
2022-12-23 11:30:00,381.13,381.43,380.745,380.9299,440554.0,2022-12-23,11:30:00,0.6850000000000023
2022-12-23 11:35:00,380.93,381.31,380.8,380.86,417596.0,2022-12-23,11:35:00,0.5099999999999909
2022-12-23 11:40:00,380.875,381.73,380.875,381.63,380147.0,2022-12-23,11:40:00,0.8550000000000182
2022-12-23 11:45:00,381.605,382.12,381.431,381.49,486854.0,2022-12-23,11:45:00,0.6890000000000214
2022-12-23 11:50:00,381.48,381.6896,381.17,381.61,331256.0,2022-12-23,11:50:00,0.5195999999999685
2022-12-23 11:55:00,381.6199,381.87,381.16,381.27,388462.0,2022-12-23,11:55:00,0.7099999999999795
2022-12-23 12:00:00,381.27,381.6099,381.13,381.58,234648.0,2022-12-23,12:00:00,0.47989999999998645
2022-12-23 12:05:00,381.59,382.1262,381.51,381.81,1047944.0,2022-12-23,12:05:00,0.6161999999999921
2022-12-23 12:10:00,381.86,381.95,381.39,381.555,470821.0,2022-12-23,12:10:00,0.5600000000000023
2022-12-23 12:15:00,381.5342,381.89,381.44,381.76,200301.0,2022-12-23,12:15:00,0.44999999999998863
2022-12-23 12:20:00,381.78,382.0786,381.63,381.965,1361240.0,2022-12-23,12:20:00,0.448599999999999
2022-12-23 12:25:00,381.96,382.67,381.8601,382.52,542505.0,2022-12-23,12:25:00,0.8099000000000274
2022-12-23 12:30:00,382.51,382.54,382.13,382.13,393776.0,2022-12-23,12:30:00,0.410000000000025
2022-12-23 12:35:00,382.13,382.52,382.1217,382.505,473985.0,2022-12-23,12:35:00,0.3983000000000061
2022-12-23 12:40:00,382.5099,382.85,382.24,382.2767,474912.0,2022-12-23,12:40:00,0.6100000000000136
2022-12-23 12:45:00,382.29,382.48,381.63,381.78,484584.0,2022-12-23,12:45:00,0.8500000000000227
2022-12-23 12:50:00,381.83,382.17,381.55,381.64,1826593.0,2022-12-23,12:50:00,0.6200000000000045
2022-12-23 12:55:00,381.63,381.8816,381.565,381.64,449469.0,2022-12-23,12:55:00,0.316599999999994
2022-12-23 13:00:00,381.63,381.965,381.61,381.86,772349.0,2022-12-23,13:00:00,0.35499999999996135
